1	-1720	-10.83	105564
1	-1733	-10.92	105576
1	-1745	-10.95	105588
1	-1755	-11.02	105604
1	-1764	-10.91	105613
1	-1774	-10.81	105625
1	-1785	-10.79	105637
1	-1798	-10.76	105649
1	-1814	-11.12	105661
1	-1830	-11.21	105673
1	-1850	-11.29	105685
1	-1871	-11.28	105697
1	-1891	-11.11	105709
1	-1911	-10.96	105722
1	-1929	-10.99	105734
1	-1948	-11.07	105746
1	-1967	-10.79	105758
1	-1987	-10.57	105770
1	-2007	-10.61	105782
1	-2025	-10.49	105794
1	-2043	-10.7	105806
1	-2060	-10.74	105818
1	-2077	-10.94	105831
1	-2091	-10.8	105846
1	-2104	-10.93	105855
1	-2117	-11.06	105867
1	-2130	-10.84	105879
1	-2147	-10.65	105891
1	-2162	-10.6	105903
1	-2167	-10.81	105915
1	-2172	-10.66	105927
1	-2177	-10.62	105940
1	-2182	-10.82	105952
1	-2187	-11.06	105964
1	-2193	-11.29	105976
1	-2199	-11.12	105988
1	-2205	-11.1	106000
1	-2210	-11.37	106012
1	-2215	-11.6	106024
1	-2219	-11.68	106036
1	-2222	-11.77	106049
1	-2224	-11.88	106061
1	-2226	-12.51	106073
1	-2227	-12.58	106085
1	-2227	-12.64	106097
1	-2227	-12.65	106109
1	-2226	-12.68	106121
1	-2221	-12.72	106133
1	-2210	-12.69	106145
1	-2193	-12.15	106157
1	-2170	-11.21	106170
1	-2140	-10.87	106182
1	-2104	-10.89	106194
1	-2067	-11.1	106206
1	-2028	-11.52	106218
1	-1986	-12.1	106230
1	-1939	-12.37	106242
1	-1888	-12.55	106254
1	-1837	-12.62	106266
1	-1784	-12.68	106279
1	-1726	-12.89	106291
1	-1671	-13	106303
1	-1613	-12.84	106319
1	-1557	-12.96	106327
1	-1498	-13.12	106339
1	-1438	-13.19	106351
1	-1375	-13.18	106363
1	-1304	-13.07	106375
1	-1224	-13.14	106388
1	-1132	-13.08	106400
1	-1033	-12.92	106412
1	-154	-12.82	106478
1	115	-13	106489
1	278	-12.97	106497
1	487	-12.99	106509
1	714	-13.02	106521
1	951	-12.72	106533
1	1179	-12.64	106545
1	1384	-12.78	106557
1	1571	-12.44	106569
1	1727	-12.17	106581
1	1855	-12.17	106593
1	1959	-12.28	106605
1	2041	-12.33	106619
1	2085	-11.85	106630
1	2100	-11.77	106642
1	2092	-11.92	106654
1	2066	-11.68	106666
1	2021	-11.47	106678
1	1958	-11.35	106690
1	1880	-11.18	106702
1	1791	-11.03	106714
1	1697	-10.82	106727
1	1589	-10.96	106739
1	1427	-11.3	106751
1	1247	-11.21	106763
1	1047	-11.04	106775
1	832	-11.09	106787
1	595	-10.82	106799
1	340	-10.95	106811
1	86	-11.02	106823
1	-153	-11	106836
1	-336	-11	106848
1	-485	-10.87	106860
1	-611	-10.98	106872
1	-741	-11.05	106884
1	-855	-11.3	106896
1	-978	-11.4	106908
1	-1094	-11.17	106920
1	-1204	-11.2	106932
1	-1314	-10.99	106944
1	-1415	-10.9	106957
1	-1497	-11.05	106969
1	-1563	-10.98	106981
1	-1620	-10.86	106993
1	-1663	-10.99	107005
1	-1700	-10.98	107017
1	-1729	-10.96	107029
1	-1752	-11.15	107041
1	-1768	-11.21	107053
1	-1781	-11.1	107066
1	-1788	-11.03	107078
1	-1791	-10.99	107090
1	-1792	-10.95	107106
1	-1792	-10.86	107114
1	-1792	-10.92	107126
1	-1792	-11.08	107138
1	-1792	-11.13	107150
1	-1793	-11.09	107162
1	-1797	-10.82	107175
1	-1802	-10.84	107187
1	-1807	-11.15	107199
1	-1810	-11.1	107211
1	-1816	-10.96	107223
1	-1824	-10.81	107235
1	-1836	-10.66	107247
1	-1849	-10.35	107259
1	-1863	-10.4	107271
1	-1878	-10.53	107284
1	-1894	-10.5	107296
1	-1909	-10.48	107308
1	-1921	-10.64	107320
1	-1929	-10.79	107332
1	-1938	-10.71	107348
1	-1944	-10.7	107356
1	-1951	-10.53	107368
1	-1961	-10.48	107380
1	-1974	-10.42	107393
1	-1988	-10.56	107405
1	-2001	-10.43	107417
1	-2013	-10.67	107429
1	-2024	-10.97	107441
1	-2034	-10.91	107453
1	-2040	-10.42	107465
1	-2045	-10.43	107477
1	-2049	-10.51	107489
1	-2051	-10.49	107502
1	-2051	-10.72	107514
1	-2051	-10.67	107526
1	-2050	-10.45	107538
1	-2050	-10.66	107550
1	-2050	-10.79	107562
1	-2043	-10.6	107574
1	-2029	-10.38	107586
1	-2011	-10.58	107599
1	-1992	-10.61	107610
1	-1970	-10.7	107623
1	-1946	-10.63	107635
1	-1917	-10.55	107647
1	-1888	-10.73	107659
1	-1857	-10.91	107671
1	-1825	-10.71	107683
1	-1789	-10.97	107695
1	-1753	-11.13	107707
1	-1712	-11.13	107719
1	-1671	-11.16	107732
1	-1625	-11.03	107744
1	-1576	-11.11	107756
1	-1520	-11.39	107768
1	-1451	-11.49	107780
1	-1369	-11.44	107792
1	-1274	-11.36	107804
1	-1159	-11.37	107820
1	-1038	-11.59	107829
1	-893	-11.55	107841
1	-716	-11.31	107853
1	-489	-11.18	107865
1	-224	-11.26	107877
1	62	-11.42	107889
1	326	-11.52	107901
1	582	-11.66	107913
1	846	-11.82	107925
1	1106	-11.6	107938
1	1346	-11.62	107950
1	1563	-11.77	107962
1	1750	-11.81	107974
1	1909	-11.34	107986
1	2044	-11.17	107998
1	2157	-11.24	108010
1	2243	-11.38	108022
1	2283	-11.1	108034
1	2298	-10.81	108047
1	2298	-10.61	108059
1	2287	-10.53	108075
1	2262	-10.3	108083
1	2221	-10.3	108095
1	2163	-10.58	108107
1	2084	-10.65	108119
1	1984	-10.43	108131
1	1890	-10.27	108143
1	1762	-10.26	108156
1	1584	-10.3	108168
1	1387	-10.2	108180
1	1164	-10.04	108192
1	926	-10.1	108204
1	674	-10.1	108216
1	399	-10.15	108228
1	117	-10.08	108240
1	-154	-9.98	108252
1	-384	-9.78	108265
1	-593	-9.79	108277
1	-758	-10.09	108289
1	-889	-10.09	108301
1	-994	-9.91	108313
1	-1096	-9.72	108334
1	-1275	-9.62	108342
1	-1473	-9.67	108358
1	-1551	-9.56	108365
1	-1630	-9.38	108373
1	-1745	-9.42	108385
1	-1858	-9.66	108398
1	-1943	-9.47	108410
1	-2008	-9.36	108422
1	-2058	-9.65	108434
1	-2091	-9.86	108446
1	-2121	-9.71	108458
1	-2164	-9.84	108470
1	-2209	-9.92	108482
1	-2234	-9.91	108494
1	-2253	-10.17	108507
1	-2269	-10.18	108519
1	-2280	-10.02	108531
1	-2286	-10	108543
1	-2286	-9.76	108555
1	-2286	-9.63	108571
1	-2286	-9.75	108579
1	-2285	-9.77	108591
1	-2284	-9.93	108603
1	-2281	-9.96	108616
1	-2277	-9.95	108628
1	-2271	-10.06	108640
1	-2265	-10.17	108652
1	-2258	-9.93	108664
1	-2250	-9.64	108676
1	-2243	-9.97	108688
1	-2233	-10.24	108700
1	-2223	-10	108712
1	-2213	-9.82	108725
1	-2205	-9.96	108737
1	-2195	-10.12	108749
1	-2182	-10.24	108761
1	-2168	-10.33	108773
1	-2157	-10.26	108785
1	-2151	-10.14	108797
1	-2146	-10.08	108813
1	-2144	-10.05	108821
1	-2143	-10.15	108834
1	-2143	-10.36	108846
1	-2143	-10.46	108858
1	-2143	-10.47	108870
1	-2143	-10.57	108882
1	-2143	-10.66	108894
1	-2144	-10.46	108906
1	-2144	-10.6	108918
1	-2144	-10.86	108930
1	-2144	-10.84	108943
1	-2144	-10.8	108955
1	-2142	-10.66	108967
1	-2135	-10.4	108979
1	-2121	-10.56	108991
1	-2100	-10.51	109003
1	-2070	-10.61	109015
1	-2041	-10.96	109027
1	-2009	-10.68	109039
1	-1972	-10.54	109055
1	-1912	-10.56	109068
1	-1876	-10.79	109076
1	-1822	-10.91	109088
1	-1762	-10.99	109100
1	-1693	-10.58	109112
1	-1627	-10.62	109124
1	-1553	-10.87	109136
1	-1468	-10.86	109148
1	-1375	-10.79	109160
1	-1262	-10.71	109172
1	-1127	-10.75	109185
1	-1001	-11.09	109197
1	-854	-10.93	109209
1	-666	-10.91	109221
1	-446	-10.96	109233
1	-190	-10.93	109245
1	90	-10.88	109257
1	352	-10.99	109269
1	591	-10.97	109281
1	843	-10.96	109297
1	1093	-11.01	109306
1	1328	-11.15	109318
1	1539	-11.21	109330
1	1727	-10.93	109342
1	1885	-11	109354
1	2022	-11.09	109366
1	2143	-10.81	109378
1	2241	-10.46	109390
1	2301	-10.42	109403
1	2335	-10.52	109415
1	2349	-10.54	109427
1	2347	-10.24	109439
1	2329	-10.14	109451
1	2293	-10.25	109463
1	2237	-10.21	109475
1	2158	-10.13	109487
1	2052	-10.26	109499
1	1944	-10.25	109512
1	1823	-10.28	109524
1	1653	-10.23	109536
1	1462	-10.25	109548
1	1249	-10.16	109560
1	1015	-10.15	109572
1	771	-10.11	109584
1	508	-10.1	109596
1	235	-10	109608
1	-15	-10.25	109620
1	-198	-10.26	109633
1	-334	-10.27	109645
1	-444	-10.48	109657
1	-542	-10.63	109669
1	-619	-10.53	109681
1	-688	-10.48	109693
1	-784	-10.62	109705
1	-905	-10.71	109717
1	-1035	-10.73	109729
1	-1146	-10.68	109742
1	-1252	-10.69	109754
1	-1348	-10.75	109766
1	-1421	-10.78	109778
1	-1476	-10.69	109794
1	-1514	-10.78	109802
1	-1550	-10.83	109814
1	-1585	-10.73	109826
1	-1620	-10.61	109838
1	-1650	-10.7	109850
1	-1672	-10.72	109863
1	-1686	-10.67	109875
1	-1692	-10.63	109887
1	-1694	-10.49	109899
1	-1697	-10.53	109911
1	-1700	-10.78	109923
1	-1701	-10.82	109935
1	-1703	-10.74	109947
1	-1704	-10.54	109959
1	-1704	-10.06	109972
1	-1704	-10.15	109984
1	-1704	-10.41	109996
1	-1704	-10.51	110008
1	-1704	-10.27	110020
1	-1704	-10.35	110032
1	-1704	-10.37	110044
1	-1704	-10.27	110056
1	-1707	-10.48	110068
1	-1710	-10.61	110081
1	-1716	-10.65	110093
1	-1722	-10.58	110105
1	-1774	-10.67	110170
1	-1789	-10.68	110181
1	-1800	-10.68	110190
1	-1816	-10.38	110202
1	-1834	-10.41	110214
1	-1850	-10.64	110226
1	-1866	-10.9	110238
1	-1880	-10.96	110250
1	-1894	-10.82	110262
1	-1904	-10.77	110274
1	-1910	-10.73	110286
1	-1914	-10.71	110298
1	-1915	-10.68	110314
1	-1916	-10.63	110323
1	-1916	-10.63	110335
1	-1915	-10.55	110347
1	-1914	-10.42	110359
1	-1909	-10.53	110371
1	-1898	-10.57	110383
1	-1883	-10.67	110395
1	-1864	-10.62	110407
1	-1838	-10.78	110420
1	-1809	-10.79	110432
1	-1777	-10.79	110444
1	-1740	-11	110456
1	-1699	-10.84	110468
1	-1659	-10.58	110480
1	-1616	-10.63	110492
1	-1566	-10.75	110504
1	-1511	-10.76	110516
1	-1448	-10.61	110529
1	-1381	-10.65	110541
1	-1302	-10.76	110557
1	-1220	-10.94	110565
1	-1120	-11.21	110577
1	-1015	-11.1	110589
1	-891	-10.98	110601
1	-758	-10.94	110613
1	-618	-11.16	110625
1	-461	-11.25	110637
1	-245	-11.17	110649
1	-4	-11.08	110662
1	219	-11.04	110674
1	423	-11.46	110686
1	623	-11.72	110698
1	825	-11.6	110710
1	1011	-11.27	110722
1	1188	-11.27	110734
1	1343	-11.21	110746
1	1475	-11.02	110758
1	1591	-11	110771
1	1675	-10.94	110783
1	1728	-10.98	110795
1	1754	-11.07	110807
1	1755	-10.96	110819
1	1736	-10.69	110831
1	1697	-10.63	110843
1	1637	-10.55	110855
1	1555	-10.6	110867
1	1461	-10.51	110880
1	1359	-10.29	110892
1	1254	-10.19	110904
1	1089	-10.29	110916
1	902	-10.48	110928
1	700	-10.3	110940
1	485	-10.19	110952
1	274	-10.39	110964
1	88	-10.26	110976
1	-67	-9.95	110988
1	-186	-10.17	111001
1	-270	-10.3	111013
1	-333	-10.27	111025
1	-377	-10.68	111037
1	-413	-10.83	111049
1	-445	-10.94	111061
1	-465	-10.97	111073
1	-472	-10.9	111085
1	-469	-10.73	111097
1	-456	-10.76	111110
1	-432	-10.99	111122
1	-399	-11.17	111134
1	-356	-11.04	111146
1	-305	-10.97	111158
1	-245	-10.84	111170
1	-188	-10.72	111182
1	-130	-10.72	111194
1	-73	-10.98	111206
1	-22	-10.94	111218
1	23	-10.85	111231
1	62	-10.93	111243
1	97	-10.82	111255
1	130	-10.85	111267
1	156	-11.03	111279
1	187	-10.82	111295
1	201	-10.69	111306
1	220	-10.76	111315
1	235	-10.79	111327
1	247	-10.89	111339
1	256	-11.01	111352
1	264	-10.91	111364
1	272	-10.82	111376
1	283	-10.77	111388
1	293	-10.93	111400
1	304	-10.84	111412
1	315	-11.03	111424
1	328	-11.28	111436
1	341	-11.25	111448
1	356	-11.42	111460
1	371	-11.58	111473
1	385	-11.57	111485
1	399	-11.64	111497
1	413	-11.8	111509
1	425	-11.89	111521
1	437	-11.92	111533
1	446	-11.77	111545
1	454	-11.69	111557
1	459	-11.87	111569
1	460	-11.79	111582
1	460	-11.56	111594
1	460	-11.49	111606
1	460	-11.61	111618
1	460	-11.27	111630
1	460	-11.07	111642
1	460	-11.06	111654
1	460	-11.15	111666
1	460	-11.03	111678
1	461	-11.04	111690
1	462	-10.96	111703
1	466	-10.96	111715
1	471	-11.05	111727
1	476	-11.13	111739
1	481	-11.03	111751
1	485	-10.86	111763
1	486	-10.94	111775
1	487	-10.87	111787
1	487	-10.91	111799
1	487	-10.98	111812
1	487	-11	111828
1	487	-11.09	111836
1	487	-11.02	111848
1	487	-10.86	111860
1	489	-10.89	111872
1	491	-10.9	111884
1	494	-10.57	111896
1	497	-10.64	111908
1	499	-10.86	111921
1	502	-10.97	111933
1	503	-10.77	111945
1	505	-10.9	111957
1	506	-10.96	111969
1	508	-10.96	111981
1	511	-10.95	111993
1	513	-11.05	112006
1	515	-10.95	112017
1	518	-10.76	112029
1	520	-10.9	112041
1	522	-10.8	112054
1	523	-10.86	112066
1	525	-10.83	112081
1	527	-10.97	112090
1	530	-11.13	112102
1	532	-11.06	112114
1	534	-10.73	112126
1	534	-10.6	112138
1	535	-10.74	112150
1	535	-10.87	112163
1	535	-10.59	112175
1	537	-10.45	112187
1	538	-10.6	112199
1	540	-10.53	112211
1	541	-10.49	112223
1	542	-10.7	112235
1	543	-10.76	112247
1	543	-10.8	112259
1	544	-10.78	112272
1	545	-10.85	112284
1	546	-10.73	112296
1	547	-10.67	112308
1	547	-10.72	112320
1	548	-10.91	112332
1	548	-10.84	112344
1	549	-10.89	112356
1	550	-10.96	112368
1	552	-10.76	112380
1	553	-10.77	112393
1	554	-10.81	112405
1	555	-10.93	112417
1	556	-10.94	112429
1	556	-10.81	112441
1	557	-10.8	112453
1	558	-10.8	112465
1	559	-10.82	112477
1	560	-10.88	112489
1	560	-10.85	112502
1	561	-10.79	112514
1	561	-11	112526
1	562	-11.16	112538
1	563	-11.05	112550
1	564	-10.87	112562
1	566	-10.76	112574
1	569	-10.71	112586
1	572	-10.82	112602
1	575	-10.75	112611
1	578	-10.77	112623
1	581	-10.75	112635
1	582	-10.61	112647
1	583	-10.81	112659
1	583	-10.81	112671
1	585	-10.96	112683
1	586	-10.86	112695
1	588	-10.75	112707
1	590	-10.73	112720
1	592	-10.81	112731
1	594	-10.69	112744
1	595	-10.8	112756
1	597	-10.9	112768
1	597	-10.75	112780
1	598	-10.95	112792
1	599	-10.9	112804
1	600	-11	112816
1	602	-11.1	112828
1	604	-10.84	112840
1	607	-10.79	112856
1	608	-10.88	112865
1	609	-10.96	112877
1	609	-10.84	112889
1	610	-10.93	112901
1	610	-10.98	112913
1	611	-10.79	112925
1	612	-10.47	112937
1	614	-10.62	112949
1	615	-10.75	112961
1	615	-10.82	112974
1	616	-10.92	112986
1	616	-10.84	112998
1	618	-10.66	113010
1	619	-10.52	113022
1	620	-10.55	113034
1	620	-10.84	113046
1	620	-10.9	113058
1	620	-10.84	113070
1	620	-10.81	113083
1	620	-10.94	113095
1	620	-10.88	113107
1	620	-10.79	113119
1	619	-10.65	113131
1	619	-10.68	113143
1	618	-10.64	113155
1	616	-10.82	113167
1	614	-10.75	113179
1	613	-10.79	113191
1	610	-10.73	113204
1	608	-10.76	113216
1	605	-10.85	113228
1	602	-11.09	113240
1	598	-11.03	113252
1	594	-10.91	113264
1	590	-11.2	113276
1	586	-11.31	113288
1	582	-11.25	113300
1	579	-11.27	113313
1	576	-11.2	113325
1	574	-11.12	113337
1	571	-11.26	113349
1	569	-11.41	113361
1	567	-11.38	113377
1	565	-11.2	113385
1	563	-11.15	113397
1	560	-11.07	113409
1	557	-10.96	113422
1	553	-11.12	113434
1	549	-11.31	113446
1	544	-11.35	113458
1	539	-11.09	113470
1	534	-11.05	113482
1	529	-11.09	113494
1	525	-10.91	113506
1	521	-10.69	113518
1	517	-10.5	113530
1	513	-10.76	113542
1	509	-10.95	113555
1	505	-10.68	113567
1	502	-10.71	113579
1	499	-10.93	113591
1	497	-10.75	113603
1	495	-10.83	113615
1	493	-10.87	113631
1	490	-10.76	113639
1	488	-10.82	113651
1	484	-10.78	113664
1	480	-10.77	113676
1	476	-10.8	113688
1	472	-10.93	113700
1	469	-10.96	113712
1	466	-11	113724
1	464	-11.26	113736
1	462	-11.07	113748
1	461	-10.81	113760
1	459	-10.79	113772
1	457	-10.67	113785
1	454	-10.66	113797
1	443	-10.93	113862
1	442	-10.97	113873
1	441	-10.93	113881
1	439	-11.02	113894
1	437	-10.82	113906
1	435	-10.9	113918
1	434	-11.14	113930
1	432	-11.08	113942
1	431	-11.02	113954
1	429	-10.99	113966
1	426	-11.01	113978
1	422	-10.93	113990
1	419	-10.91	114002
1	416	-10.75	114015
1	413	-10.71	114027
1	412	-10.79	114039
1	410	-10.77	114051
1	408	-10.72	114063
1	405	-10.87	114075
1	400	-10.97	114087
1	394	-10.88	114099
1	386	-10.83	114111
1	379	-10.64	114124
1	372	-10.58	114136
1	367	-10.57	114148
1	362	-10.92	114160
1	357	-11.12	114172
1	352	-10.93	114184
1	348	-10.79	114204
1	341	-10.74	114212
1	333	-10.85	114228
1	329	-10.97	114236
1	325	-11.02	114244
1	318	-10.99	114257
1	312	-10.9	114269
1	305	-10.81	114281
1	298	-11.03	114293
1	291	-10.87	114305
1	284	-10.52	114317
1	275	-10.53	114329
1	263	-10.75	114341
1	242	-10.95	114353
1	228	-11.06	114366
1	213	-10.95	114378
1	198	-10.85	114390
1	182	-10.73	114402
1	168	-10.61	114414
1	156	-10.67	114426
1	144	-10.79	114438
1	132	-10.92	114454
1	121	-10.94	114462
1	110	-11	114474
1	98	-11.19	114487
1	87	-11.05	114499
1	74	-11.2	114511
1	62	-11.19	114523
1	49	-10.94	114535
1	37	-10.99	114547
1	25	-11.24	114559
1	13	-11.09	114571
1	0	-11.31	114583
1	-13	-11.19	114596
1	-27	-11.23	114608
1	-41	-11.26	114620
1	-54	-11.18	114632
1	-66	-11.41	114644
1	-76	-11.47	114656
1	-86	-11.52	114668
1	-95	-11.62	114680
1	-103	-11.27	114692
1	-113	-11.15	114705
1	-123	-11.2	114720
1	-134	-11.31	114729
1	-144	-11.1	114741
1	-154	-11.06	114753
1	-163	-11.33	114765
1	-172	-11.52	114777
1	-183	-11.41	114789
1	-191	-11.26	114801
1	-204	-11.32	114814
1	-218	-11.5	114826
1	-232	-11.4	114838
1	-248	-11.41	114850
1	-265	-11.35	114862
1	-285	-11.5	114874
1	-307	-11.38	114886
1	-325	-11.38	114898
1	-342	-11.43	114910
1	-357	-11.23	114922
1	-370	-11.06	114935
1	-382	-11.01	114947
1	-393	-11.1	114959
1	-401	-11.17	114971
1	-407	-11.11	114983
1	-410	-11.2	114995
1	-411	-11.17	115007
1	-411	-10.89	115019
1	-411	-10.91	115031
1	-410	-10.95	115043
1	-408	-11.03	115056
1	-406	-11.01	115068
1	-406	-10.95	115080
1	-406	-10.98	115092
1	-408	-11.15	115104
1	-412	-11.18	115116
1	-417	-10.9	115128
1	-422	-10.72	115140
1	-428	-10.84	115152
1	-433	-10.96	115165
1	-437	-10.58	115177
1	-441	-10.57	115189
1	-444	-10.73	115201
1	-448	-10.5	115217
1	-452	-10.3	115225
1	-454	-10.53	115237
1	-455	-10.67	115249
1	-456	-10.64	115261
1	-456	-10.48	115274
1	-456	-10.5	115286
1	-457	-10.26	115298
1	-459	-10.34	115310
1	-462	-10.58	115322
1	-466	-10.37	115334
1	-470	-10.36	115346
1	-474	-10.82	115358
1	-478	-10.78	115370
1	-481	-10.65	115383
1	-484	-10.56	115395
1	-486	-10.44	115407
1	-488	-10.55	115419
1	-490	-10.75	115431
1	-492	-10.71	115443
1	-494	-10.95	115455
1	-496	-10.86	115467
1	-497	-10.79	115479
1	-499	-11.1	115492
1	-500	-11.21	115504
1	-502	-11.01	115516
1	-503	-10.86	115528
1	-504	-10.97	115540
1	-505	-11.06	115552
1	-506	-11.13	115564
1	-506	-11.34	115576
1	-506	-11.44	115588
1	-506	-11.28	115600
1	-506	-11.32	115613
1	-506	-11.18	115625
1	-506	-11.45	115637
1	-507	-11.52	115649
1	-507	-11.43	115661
1	-509	-11.28	115673
1	-510	-11.33	115685
1	-511	-11.21	115697
1	-512	-11.4	115713
1	-513	-11.51	115721
1	-514	-11.13	115734
1	-516	-11.16	115746
1	-517	-11.03	115758
1	-518	-11.2	115770
1	-518	-11.01	115782
1	-519	-10.95	115794
1	-519	-11.32	115806
1	-520	-11.54	115818
1	-520	-11.47	115830
1	-520	-11.21	115843
1	-520	-11.36	115855
1	-520	-11.59	115867
1	-520	-11.5	115879
1	-520	-11.32	115891
1	-520	-11.29	115903
1	-520	-10.99	115915
1	-520	-10.97	115927
1	-520	-11.13	115939
1	-519	-11.12	115952
1	-519	-11.25	115964
1	-519	-11.09	115976
1	-518	-11.12	115988
1	-518	-10.98	116000
1	-518	-11.08	116012
1	-518	-11.2	116024
1	-517	-11.18	116036
1	-517	-11.3	116048
1	-517	-11.2	116061
1	-516	-11.28	116073
1	-516	-11.26	116085
1	-515	-10.91	116097
1	-515	-10.79	116109
1	-515	-10.86	116121
1	-515	-10.96	116133
1	-515	-10.98	116145
1	-515	-10.91	116157
1	-516	-10.85	116170
1	-516	-10.91	116182
1	-516	-11	116194
1	-517	-11.16	116213
1	-517	-11.17	116221
1	-517	-11.21	116230
1	-517	-11.04	116242
1	-517	-10.99	116254
1	-517	-10.88	116266
1	-517	-10.7	116279
1	-517	-11.09	116291
1	-517	-11.23	116303
1	-517	-11	116315
1	-517	-11.08	116327
1	-516	-10.94	116339
1	-516	-10.88	116351
1	-516	-10.94	116363
1	-516	-11.01	116376
1	-516	-11.09	116387
1	-516	-11.19	116399
1	-516	-11.03	116412
1	-516	-10.86	116424
1	-516	-10.62	116436
1	-516	-10.76	116451
1	-515	-10.71	116460
1	-515	-10.77	116473
1	-515	-10.79	116485
1	-515	-10.7	116497
1	-514	-11	116509
1	-514	-10.78	116521
1	-514	-10.68	116533
1	-514	-10.8	116545
1	-514	-11.01	116557
1	-514	-11.14	116569
1	-514	-10.98	116582
1	-514	-10.73	116594
1	-514	-10.94	116606
1	-514	-11.14	116618
1	-514	-11.19	116630
1	-514	-11.31	116642
1	-514	-11.02	116654
1	-514	-10.93	116666
1	-514	-11.1	116678
1	-514	-11.03	116690
1	-514	-11.07	116706
1	-514	-11.22	116715
1	-514	-11.24	116727
1	-514	-10.99	116739
1	-514	-11.01	116751
1	-514	-10.95	116763
1	-515	-11.18	116775
1	-515	-11.28	116787
1	-516	-11.11	116799
1	-518	-10.91	116812
1	-519	-10.91	116824
1	-520	-10.77	116836
1	-521	-10.76	116848
1	-523	-11.08	116860
1	-525	-10.99	116872
1	-527	-10.71	116884
1	-529	-10.81	116896
1	-532	-10.81	116908
1	-534	-10.72	116921
1	-536	-10.86	116933
1	-537	-11.02	116949
1	-538	-10.97	116957
1	-539	-11.03	116969
1	-539	-10.92	116981
1	-539	-10.88	116993
1	-540	-11.19	117005
1	-540	-11.01	117017
1	-540	-10.98	117030
1	-541	-10.91	117042
1	-541	-10.93	117054
1	-541	-10.9	117066
1	-541	-10.66	117078
1	-541	-10.82	117091
1	-541	-11.03	117102
1	-541	-11.02	117119
1	-541	-10.96	117126
1	-540	-10.84	117138
1	-539	-10.83	117150
1	-538	-11	117163
1	-537	-11.24	117175
1	-535	-11.16	117187
1	-534	-11.06	117202
1	-532	-11.07	117211
1	-531	-10.93	117223
1	-529	-10.95	117235
1	-529	-10.78	117247
1	-528	-10.91	117259
1	-528	-10.99	117272
1	-528	-10.94	117284
1	-528	-11.11	117296
1	-527	-11.16	117308
1	-527	-11.19	117320
1	-526	-11.1	117332
1	-526	-11.34	117344
1	-526	-11.23	117356
1	-526	-10.99	117368
1	-526	-10.97	117380
1	-526	-11.04	117393
1	-526	-11.02	117405
1	-526	-11.01	117417
1	-526	-10.77	117429
1	-526	-10.99	117445
1	-526	-11.19	117453
1	-526	-10.95	117465
1	-527	-10.87	117477
1	-527	-10.97	117489
1	-528	-11.18	117556
1	-528	-11.28	117568
1	-528	-11.02	117576
1	-528	-11.22	117586
1	-528	-11.11	117598
1	-528	-11.02	117611
1	-528	-11.09	117623
1	-528	-11.12	117635
1	-528	-11.02	117647
1	-528	-11.02	117659
1	-527	-11.07	117671
1	-527	-11.1	117683
1	-527	-11.14	117695
1	-526	-11.03	117707
1	-525	-11.2	117719
1	-524	-11.28	117732
1	-522	-11.21	117748
1	-521	-11.14	117756
1	-520	-11.1	117768
1	-518	-11.26	117780
1	-517	-10.99	117792
1	-515	-11.13	117804
1	-513	-11.4	117816
1	-511	-11.45	117828
1	-509	-11.7	117841
1	-507	-11.79	117853
1	-506	-12.03	117865
1	-505	-12.16	117878
1	-504	-12.25	117889
1	-504	-12.41	117901
1	-503	-12.66	117913
1	-502	-12.79	117925
1	-501	-12.75	117937
1	-498	-12.87	117949
1	-496	-13.12	117961
1	-494	-13.16	117974
1	-492	-13.08	117989
1	-491	-13	117998
1	-490	-12.94	118010
1	-490	-12.89	118022
1	-490	-12.78	118034
1	-490	-12.86	118046
1	-490	-12.77	118058
1	-490	-12.81	118070
1	-490	-12.78	118083
1	-490	-12.69	118095
1	-489	-12.43	118107
1	-488	-12.41	118119
1	-487	-12.51	118131
1	-485	-12.34	118143
1	-482	-12.39	118155
1	-480	-12.52	118167
1	-477	-12.41	118179
1	-474	-12.32	118192
1	-471	-12.46	118204
1	-468	-12.5	118216
1	-465	-12.44	118228
1	-462	-12.23	118242
1	-459	-12.2	118252
1	-454	-12.27	118264
1	-449	-11.91	118276
1	-445	-12.1	118288
1	-440	-12.3	118300
1	-434	-12.15	118313
1	-427	-11.76	118325
1	-419	-11.75	118337
1	-411	-11.77	118349
1	-404	-11.94	118361
1	-396	-11.89	118373
1	-388	-11.78	118385
1	-379	-11.85	118397
1	-369	-12.07	118409
1	-360	-12.34	118422
1	-352	-12.63	118434
1	-345	-12.68	118446
1	-340	-12.47	118458
1	-337	-12.27	118470
1	-335	-12.13	118486
1	-335	-11.97	118494
1	-335	-12.13	118506
1	-337	-12.26	118518
1	-342	-12.25	118530
1	-349	-12.3	118543
1	-359	-12.35	118555
1	-370	-12.01	118567
1	-383	-11.76	118579
1	-394	-11.82	118591
1	-405	-12.09	118604
1	-411	-12.06	118615
1	-415	-11.69	118627
1	-415	-11.67	118639
1	-413	-11.65	118651
1	-409	-11.53	118664
1	-402	-11.41	118676
1	-393	-11.61	118688
1	-384	-11.7	118700
1	-374	-11.43	118712
1	-364	-11.23	118724
1	-352	-11.27	118736
1	-341	-11.17	118748
1	-328	-11.31	118760
1	-314	-11.19	118772
1	-300	-11.04	118785
1	-283	-11.16	118797
1	-264	-11.3	118809
1	-247	-11.35	118821
1	-233	-11.49	118833
